[000010] swar- o
[100101] swar-aa
[001001] ee
[100100] eee
[110010] u
[011110] uuu
[000110] e
[100001] oi
[100110] o
[011001] ou


[100010] k
[010001] kha
[001111] g
[011010] gh
[110001] umo
[000011] ch
[010010] chh
[001101] j
[110100] jh
[001100] nio
[111101] T
[011101] Th
[011011] D
[111111] Dh
[110101] N
[101101] t
[010111] th
[000111] d
[111001] dh
[100111] n
[101011] p
[101100] ph
[001010] b
[000101] v
[100011] m
[110111] z
[101110] r
[101010] l
[010011] sh
[111011] SH
[101001] s
[001110] h
[101111] kkh
[011000] y
[100000] chondo bindu




